▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 585ms

 GET /api/auth/discord/me 304 in 71ms (next.js: 57ms, application-code: 15ms)
 GET /api/register-requests?status=approved 200 in 93ms (next.js: 89ms, application-code: 3ms)
 GET /api/register-requests?status=pending 304 in 97ms (next.js: 92ms, application-code: 5ms)
 GET /api/farm-deliveries 304 in 397ms (next.js: 349ms, application-code: 48ms)
 GET /api/farm-settings 304 in 392ms (next.js: 362ms, application-code: 30ms)
 GET /api/discord/members 400 in 401ms (next.js: 339ms, application-code: 63ms)
 GET /api/punishments 304 in 67ms (next.js: 24ms, application-code: 43ms)
 GET /api/promotion-movements 304 in 64ms (next.js: 40ms, application-code: 23ms)
 GET /api/absence-requests 304 in 60ms (next.js: 51ms, application-code: 9ms)
 GET /api/module-settings?module=promocoes 304 in 55ms (next.js: 19ms, application-code: 36ms)
 GET /api/module-settings?module=punicoes 304 in 53ms (next.js: 27ms, application-code: 26ms)
 GET /api/module-settings?module=ausencia 304 in 52ms (next.js: 29ms, application-code: 22ms)
 GET /api/module-settings?module=acoes 304 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/bot-credentials 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/bot-credentials 304 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 25ms (next.js: 11ms, application-code: 13ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 13ms (next.js: 1122µs, application-code: 11ms)
 GET /api/discord/members 400 in 11ms (next.js: 1137µs, application-code: 10ms)
 GET /api/register-requests?status=approved 304 in 4ms (next.js: 1119µs, application-code: 3ms)
 POST /api/bot-credentials 200 in 20ms (next.js: 1325µs, application-code: 18ms)
 POST /api/module-settings 200 in 10ms (next.js: 1082µs, application-code: 9ms)
 GET /api/bot-credentials 200 in 11ms (next.js: 1044µs, application-code: 10ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 10ms (next.js: 1199µs, application-code: 9ms)
 POST /api/discord/roles 200 in 276ms (next.js: 25ms, application-code: 251ms)
 POST /api/discord/channels 200 in 483ms (next.js: 14ms, application-code: 469ms)
 POST /api/bot-credentials 200 in 20ms (next.js: 1606µs, application-code: 18ms)
 POST /api/module-settings 200 in 11ms (next.js: 1056µs, application-code: 10ms)
 GET /api/bot-credentials 200 in 9ms (next.js: 1147µs, application-code: 8ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 9ms (next.js: 1119µs, application-code: 8ms)
 POST /api/bot-credentials 200 in 20ms (next.js: 1761µs, application-code: 18ms)
 POST /api/module-settings 200 in 13ms (next.js: 1460µs, application-code: 11ms)
 GET /api/bot-credentials 200 in 14ms (next.js: 1434µs, application-code: 13ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 11ms (next.js: 1118µs, application-code: 10ms)
 GET /api/auth/discord/me 304 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/register-requests?status=pending 304 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/register-requests?status=approved 304 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/farm-settings 304 in 60ms (next.js: 27ms, application-code: 32ms)
 GET /api/farm-deliveries 304 in 58ms (next.js: 32ms, application-code: 26ms)
 GET /api/punishments 304 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/absence-requests 304 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/promotion-movements 304 in 40ms (next.js: 24ms, application-code: 16ms)
 GET /api/module-settings?module=punicoes 304 in 41ms (next.js: 7ms, application-code: 34ms)
 GET /api/module-settings?module=ausencia 304 in 39ms (next.js: 21ms, application-code: 18ms)
 GET /api/module-settings?module=promocoes 304 in 38ms (next.js: 23ms, application-code: 14ms)
 GET /api/module-settings?module=acoes 304 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /api/bot-credentials 304 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/bot-credentials 304 in 23ms (next.js: 1770µs, application-code: 22ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 12ms (next.js: 1669µs, application-code: 10ms)
 GET /api/discord/members 200 in 429ms (next.js: 15ms, application-code: 415ms)
 GET /api/discord/members 304 in 282ms (next.js: 1360µs, application-code: 280ms)
 GET /api/register-requests?status=approved 304 in 3ms (next.js: 885µs, application-code: 2ms)
 GET /api/auth/discord/me 304 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/register-requests?status=pending 304 in 10ms (next.js: 8ms, application-code: 3ms)
 GET /api/register-requests?status=approved 304 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/farm-settings 304 in 54ms (next.js: 28ms, application-code: 26ms)
 GET /api/farm-deliveries 304 in 53ms (next.js: 33ms, application-code: 19ms)
 GET /api/punishments 304 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/absence-requests 304 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /api/promotion-movements 304 in 49ms (next.js: 19ms, application-code: 30ms)
 GET /api/module-settings?module=punicoes 304 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/module-settings?module=ausencia 304 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /api/module-settings?module=promocoes 304 in 41ms (next.js: 33ms, application-code: 8ms)
 GET /api/module-settings?module=acoes 304 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/bot-credentials 304 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/bot-credentials 304 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 11ms (next.js: 1474µs, application-code: 10ms)
 GET /api/discord/members 304 in 551ms (next.js: 12ms, application-code: 540ms)
 GET /api/discord/members 304 in 317ms (next.js: 3ms, application-code: 313ms)
 GET /api/register-requests?status=approved 304 in 4ms (next.js: 1275µs, application-code: 3ms)
 POST /api/discord/roles 200 in 200ms (next.js: 4ms, application-code: 197ms)
 POST /api/discord/channels 200 in 490ms (next.js: 13ms, application-code: 477ms)
 POST /api/register-settings 200 in 10ms (next.js: 1220µs, application-code: 9ms)
 GET /api/auth/discord/me 304 in 8ms (next.js: 4ms, application-code: 3ms)
 GET /api/register-requests?status=pending 304 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/register-requests?status=approved 304 in 17ms (next.js: 12ms, application-code: 4ms)
 GET /api/farm-settings 304 in 57ms (next.js: 29ms, application-code: 28ms)
 GET /api/farm-deliveries 304 in 54ms (next.js: 32ms, application-code: 22ms)
 GET /api/punishments 304 in 17ms (next.js: 2ms, application-code: 14ms)
 GET /api/absence-requests 304 in 66ms (next.js: 5ms, application-code: 61ms)
 GET /api/promotion-movements 304 in 64ms (next.js: 24ms, application-code: 40ms)
 GET /api/module-settings?module=punicoes 304 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/module-settings?module=ausencia 304 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/module-settings?module=promocoes 304 in 60ms (next.js: 24ms, application-code: 36ms)
 GET /api/module-settings?module=acoes 304 in 40ms (next.js: 16ms, application-code: 23ms)
 GET /api/bot-credentials 304 in 32ms (next.js: 23ms, application-code: 9ms)
 GET /api/register-settings?guildId=1500607972605296713 200 in 5ms (next.js: 1511µs, application-code: 3ms)
 GET /api/bot-credentials 304 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 15ms (next.js: 1663µs, application-code: 14ms)
 GET /api/discord/members 304 in 659ms (next.js: 16ms, application-code: 643ms)
 GET /api/discord/members 304 in 417ms (next.js: 1158µs, application-code: 416ms)
 GET /api/register-requests?status=approved 304 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/auth/discord/me 304 in 9ms (next.js: 6ms, application-code: 4ms)
 GET /api/register-requests?status=pending 304 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/register-requests?status=approved 304 in 12ms (next.js: 10ms, application-code: 3ms)
 GET /api/farm-settings 304 in 50ms (next.js: 27ms, application-code: 22ms)
 GET /api/farm-deliveries 304 in 49ms (next.js: 32ms, application-code: 17ms)
 GET /api/punishments 304 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/absence-requests 304 in 57ms (next.js: 8ms, application-code: 49ms)
 GET /api/promotion-movements 304 in 53ms (next.js: 17ms, application-code: 36ms)
 GET /api/module-settings?module=punicoes 304 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/module-settings?module=ausencia 304 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/module-settings?module=promocoes 304 in 35ms (next.js: 18ms, application-code: 17ms)
 GET /api/module-settings?module=acoes 304 in 17ms (next.js: 1994µs, application-code: 15ms)
 GET /api/bot-credentials 304 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 5ms (next.js: 1646µs, application-code: 3ms)
 GET /api/bot-credentials 304 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 11ms (next.js: 1203µs, application-code: 10ms)
 GET /api/discord/members 304 in 406ms (next.js: 12ms, application-code: 393ms)
 GET /api/discord/members 304 in 350ms (next.js: 1245µs, application-code: 348ms)
 GET /api/register-requests?status=approved 304 in 5ms (next.js: 1421µs, application-code: 3ms)
 GET /api/auth/discord/me 304 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/register-requests?status=pending 304 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/register-requests?status=approved 304 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/farm-settings 304 in 47ms (next.js: 23ms, application-code: 24ms)
 GET /api/farm-deliveries 304 in 45ms (next.js: 29ms, application-code: 16ms)
 GET /api/punishments 304 in 10ms (next.js: 1588µs, application-code: 8ms)
 GET /api/absence-requests 304 in 55ms (next.js: 4ms, application-code: 50ms)
 GET /api/promotion-movements 304 in 53ms (next.js: 24ms, application-code: 29ms)
 GET /api/module-settings?module=punicoes 304 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/module-settings?module=ausencia 304 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/module-settings?module=promocoes 304 in 43ms (next.js: 18ms, application-code: 25ms)
 GET /api/module-settings?module=acoes 304 in 20ms (next.js: 2ms, application-code: 17ms)
 GET /api/bot-credentials 304 in 19ms (next.js: 14ms, application-code: 4ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 7ms (next.js: 1912µs, application-code: 5ms)
 GET /api/bot-credentials 304 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /api/register-settings?guildId=1500607972605296713 304 in 13ms (next.js: 1388µs, application-code: 11ms)
 GET /api/discord/members 304 in 410ms (next.js: 13ms, application-code: 397ms)
 GET /api/discord/members 304 in 367ms (next.js: 1069µs, application-code: 366ms)
 GET /api/register-requests?status=approved 304 in 4ms (next.js: 1216µs, application-code: 3ms)
 POST /api/register-requests 201 in 3ms (next.js: 1022µs, application-code: 2ms)
 GET /api/register-requests?status=approved 304 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/register-requests?status=pending 304 in 6ms (next.js: 4ms, application-code: 3ms)
 GET /api/auth/discord/me 304 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/register-requests?status=pending 304 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/register-requests?status=approved 304 in 23ms (next.js: 20ms, application-code: 3ms)
 GET /api/farm-settings 304 in 47ms (next.js: 23ms, application-code: 24ms)
 GET /api/farm-deliveries 304 in 46ms (next.js: 26ms, application-code: 20ms)
